"PatientID","Diagnosis"
1505,"Positive"
1506,"Negative"
1507,"Negative"
1508,"Negative"
1509,"Positive"
1510,"Negative"
1511,"Negative"
1512,"Negative"
1513,"Negative"
1514,"Positive"
1515,"Positive"
1516,"Negative"
1517,"Negative"
1518,"Negative"
1519,"Negative"
1520,"Negative"
1521,"Positive"
1522,"Positive"
1523,"Negative"
1524,"Negative"
1525,"Negative"
1526,"Negative"
1527,"Negative"
1528,"Positive"
1529,"Negative"
1530,"Positive"
1531,"Positive"
1532,"Negative"
1533,"Negative"
1534,"Negative"
1535,"Positive"
1536,"Negative"
1537,"Negative"
1538,"Negative"
1539,"Negative"
1540,"Positive"
1541,"Negative"
1542,"Negative"
1543,"Positive"
1544,"Positive"
1545,"Negative"
1546,"Negative"
1547,"Negative"
1548,"Positive"
1549,"Negative"
1550,"Positive"
1551,"Negative"
1552,"Positive"
1553,"Positive"
1554,"Negative"
1555,"Negative"
1556,"Positive"
1557,"Negative"
1558,"Negative"
1559,"Negative"
1560,"Negative"
1561,"Negative"
1562,"Negative"
1563,"Positive"
1564,"Negative"
1565,"Negative"
1566,"Negative"
1567,"Negative"
1568,"Negative"
1569,"Positive"
1570,"Negative"
1571,"Negative"
1572,"Negative"
1573,"Positive"
1574,"Negative"
1575,"Negative"
1576,"Negative"
1577,"Positive"
1578,"Negative"
1579,"Positive"
1580,"Negative"
1581,"Positive"
1582,"Negative"
1583,"Negative"
1584,"Negative"
1585,"Positive"
1586,"Positive"
1587,"Negative"
1588,"Negative"
1589,"Negative"
1590,"Negative"
1591,"Negative"
1592,"Negative"
1593,"Negative"
1594,"Positive"
1595,"Positive"
1596,"Positive"
1597,"Negative"
1598,"Positive"
1599,"Positive"
1600,"Negative"
1601,"Negative"
1602,"Negative"
1603,"Negative"
1604,"Positive"
1605,"Negative"
1606,"Negative"
1607,"Negative"
1608,"Negative"
1609,"Negative"
1610,"Positive"
1611,"Negative"
1612,"Positive"
1613,"Negative"
1614,"Negative"
1615,"Negative"
1616,"Negative"
1617,"Positive"
1618,"Negative"
1619,"Negative"
1620,"Negative"
1621,"Positive"
1622,"Negative"
1623,"Positive"
1624,"Negative"
1625,"Negative"
1626,"Negative"
1627,"Negative"
1628,"Negative"
1629,"Negative"
1630,"Negative"
1631,"Negative"
1632,"Positive"
1633,"Positive"
1634,"Positive"
1635,"Negative"
1636,"Negative"
1637,"Negative"
1638,"Positive"
1639,"Positive"
1640,"Positive"
1641,"Positive"
1642,"Negative"
1643,"Positive"
1644,"Negative"
1645,"Negative"
1646,"Negative"
1647,"Positive"
1648,"Positive"
1649,"Negative"
1650,"Positive"
1651,"Positive"
1652,"Negative"
1653,"Positive"
1654,"Negative"
1655,"Positive"
1656,"Positive"
1657,"Negative"
1658,"Positive"
1659,"Positive"
1660,"Negative"
1661,"Positive"
1662,"Negative"
1663,"Negative"
1664,"Negative"
1665,"Positive"
1666,"Negative"
1667,"Negative"
1668,"Negative"
1669,"Negative"
1670,"Negative"
1671,"Negative"
1672,"Negative"
1673,"Negative"
1674,"Positive"
1675,"Negative"
1676,"Negative"
1677,"Negative"
1678,"Positive"
1679,"Positive"
1680,"Positive"
1681,"Negative"
1682,"Negative"
1683,"Positive"
1684,"Positive"
1685,"Negative"
1686,"Negative"
1687,"Positive"
1688,"Negative"
1689,"Negative"
1690,"Negative"
1691,"Positive"
1692,"Positive"
1693,"Positive"
1694,"Negative"
1695,"Positive"
1696,"Negative"
1697,"Negative"
1698,"Positive"
1699,"Negative"
1700,"Negative"
1701,"Negative"
1702,"Positive"
1703,"Positive"
1704,"Negative"
1705,"Negative"
1706,"Negative"
1707,"Negative"
1708,"Negative"
1709,"Negative"
1710,"Positive"
1711,"Negative"
1712,"Negative"
1713,"Negative"
1714,"Negative"
1715,"Negative"
1716,"Negative"
1717,"Negative"
1718,"Positive"
1719,"Positive"
1720,"Positive"
1721,"Positive"
1722,"Positive"
1723,"Positive"
1724,"Negative"
1725,"Negative"
1726,"Negative"
1727,"Negative"
1728,"Negative"
1729,"Positive"
1730,"Negative"
1731,"Positive"
1732,"Negative"
1733,"Positive"
1734,"Positive"
1735,"Negative"
1736,"Negative"
1737,"Negative"
1738,"Negative"
1739,"Negative"
1740,"Positive"
1741,"Negative"
1742,"Negative"
1743,"Negative"
1744,"Negative"
1745,"Negative"
1746,"Negative"
1747,"Negative"
1748,"Positive"
1749,"Negative"
1750,"Negative"
1751,"Negative"
1752,"Positive"
1753,"Negative"
1754,"Negative"
1755,"Positive"
1756,"Negative"
1757,"Negative"
1758,"Negative"
1759,"Negative"
1760,"Negative"
1761,"Positive"
1762,"Negative"
1763,"Negative"
1764,"Positive"
1765,"Negative"
1766,"Negative"
1767,"Positive"
1768,"Negative"
1769,"Negative"
1770,"Negative"
1771,"Negative"
1772,"Positive"
1773,"Positive"
1774,"Positive"
1775,"Negative"
1776,"Negative"
1777,"Positive"
1778,"Positive"
1779,"Negative"
1780,"Negative"
1781,"Positive"
1782,"Negative"
1783,"Positive"
1784,"Negative"
1785,"Negative"
1786,"Negative"
1787,"Negative"
1788,"Negative"
1789,"Positive"
1790,"Positive"
1791,"Negative"
1792,"Negative"
1793,"Negative"
1794,"Negative"
1795,"Positive"
1796,"Negative"
1797,"Positive"
1798,"Negative"
1799,"Negative"
1800,"Negative"
1801,"Positive"
1802,"Negative"
1803,"Positive"
1804,"Negative"
1805,"Negative"
1806,"Positive"
1807,"Negative"
1808,"Positive"
1809,"Negative"
1810,"Negative"
1811,"Negative"
1812,"Positive"
1813,"Negative"
1814,"Positive"
1815,"Positive"
1816,"Negative"
1817,"Positive"
1818,"Negative"
1819,"Negative"
1820,"Negative"
1821,"Negative"
1822,"Negative"
1823,"Negative"
1824,"Negative"
1825,"Negative"
1826,"Negative"
1827,"Positive"
1828,"Negative"
1829,"Positive"
1830,"Positive"
1831,"Positive"
1832,"Positive"
1833,"Negative"
1834,"Negative"
1835,"Positive"
1836,"Positive"
1837,"Positive"
1838,"Negative"
1839,"Negative"
1840,"Positive"
1841,"Negative"
1842,"Negative"
1843,"Negative"
1844,"Negative"
1845,"Negative"
1846,"Negative"
1847,"Negative"
1848,"Negative"
1849,"Positive"
1850,"Negative"
1851,"Positive"
1852,"Positive"
1853,"Negative"
1854,"Positive"
1855,"Negative"
1856,"Negative"
1857,"Positive"
1858,"Negative"
1859,"Negative"
1860,"Negative"
1861,"Negative"
1862,"Negative"
1863,"Positive"
1864,"Negative"
1865,"Negative"
1866,"Positive"
1867,"Negative"
1868,"Negative"
1869,"Positive"
1870,"Positive"
1871,"Negative"
